"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.23660692846181,0.0542689567927927,0.249894344313238,0.23858297078931,0.261205717837166,0.0226227470478558,3.08358381866042,13.6510941481008,0.825632394269453,0.18666516439086,0.246935985083903,0.23660692846181,0.204660960847584,0.0169312169312169,0.271186440677966,0.795496323529412,0.0078125,5.0546875,5.046875,0.202254256965944,"female"
0.227854808266763,0.0688802906403437,0.249941656942824,0.230338389731622,0.266277712952159,0.0359393232205368,2.23284935638838,7.19874650737716,0.855380525520125,0.256007727500662,0.248961493582264,0.227854808266763,0.215689349782877,0.0290909090909091,0.275862068965517,0.549278846153846,0.2265625,5.1640625,4.9375,0.0626582278481013,"female"
0.240844028905709,0.0535852158570221,0.25698355968549,0.236168691922802,0.26879199428163,0.0326233023588277,3.20307915911573,14.2521008271901,0.824963241348607,0.201547993571265,0.268391708363116,0.240844028905709,0.225755471428051,0.0627450980392157,0.275862068965517,0.638849431818182,0.0078125,4.078125,4.0703125,0.156384242756604,"female"
0.235349031141483,0.0619513743950739,0.25503063308373,0.24073519400953,0.266085772634445,0.0253505786249149,2.81561409343729,10.4450642942527,0.832678172513271,0.247794351502554,0.26074880871341,0.235349031141483,0.209522984410929,0.0172043010752688,0.275862068965517,0.580180921052632,0.015625,5.5,5.484375,0.133190883190883,"female"
0.230710788863804,0.063126438169254,0.251460534493474,0.236146674953387,0.261205717837166,0.0250590428837787,3.44564300003284,16.0765255926763,0.834711651181868,0.249656404904158,0.2511124922312,0.230710788863804,0.229152530037567,0.0608365019011407,0.275862068965517,0.880729166666667,0.234375,4.9921875,4.7578125,0.205137227304715,"female"
0.210701254147618,0.018363242444455,0.209186046511628,0.203895348837209,0.218817829457364,0.014922480620155,4.67892253735731,29.3919900038436,0.784447237902838,0.0368764745063272,0.208236434108527,0.210701254147618,0.196548003299407,0.0177580466148724,0.271186440677966,0.4109375,0.1875,1.078125,0.890625,0.186191284663271,"female"
0.163541346640674,0.061634105856593,0.171577928363988,0.107879961277832,0.215488867376573,0.107608906098742,1.42657822439813,5.24353590561439,0.943896797626355,0.566974641861433,0.175914811229429,0.163541346640674,0.0948938162373796,0.0174482006543075,0.228571428571429,0.583125,0.0078125,5.4609375,5.453125,0.177775009343466,"male"
0.162438929703756,0.0599440882265267,0.167797101449275,0.109971014492754,0.208376811594203,0.0984057971014493,1.12345437830647,4.10840613325852,0.949240142666197,0.607524026764539,0.0959710144927536,0.162438929703756,0.0959713571731734,0.0170212765957447,0.210526315789474,0.986979166666667,0.078125,6.8671875,6.7890625,0.227420680585238,"male"
0.160560924684563,0.0599731661926256,0.168165680473373,0.0996844181459566,0.197988165680473,0.0983037475345168,1.61580560414944,5.22771814942444,0.926595399510658,0.473015630991725,0.0930571992110454,0.160560924684563,0.0931420649138238,0.0229885057471264,0.179775280898876,0.309375,0.03125,3.328125,3.296875,0.110344117041006,"male"
0.17013601221381,0.0600674004027456,0.181679389312977,0.109435114503817,0.218870229007634,0.109435114503817,1.80277202858554,5.89673936138682,0.908573148169627,0.437559996154738,0.109435114503817,0.17013601221381,0.0952230557193649,0.0187353629976581,0.262295081967213,0.573350694444444,0.09375,3.6171875,3.5234375,0.0914308073562019,"male"
0.16885421383842,0.0609126077705806,0.181869158878505,0.10807476635514,0.214579439252336,0.106504672897196,1.24699413477149,4.06893162922035,0.936688688591167,0.529282087842701,0.193644859813084,0.16885421383842,0.101996718421396,0.0184331797235023,0.219178082191781,0.525390625,0.09375,3.546875,3.453125,0.207139265962795,"male"
0.175469839872799,0.0602014923737455,0.187631578947368,0.114736842105263,0.222631578947368,0.107894736842105,0.813395943274604,2.74043059331785,0.93729133884929,0.477382814227019,0.0944736842105263,0.175469839872799,0.0945625786756091,0.03470715835141,0.222222222222222,0.650752314814815,0.046875,3.703125,3.65625,0.287557527942143,"male"
0.16888488208043,0.0591115548016041,0.177581120943953,0.114808259587021,0.214336283185841,0.0995280235988201,1.84052987277865,8.34619164585669,0.933649916776115,0.456649666997081,0.0912684365781711,0.16888488208043,0.102131131421662,0.0188679245283019,0.183908045977011,0.378676470588235,0.0078125,3.6171875,3.609375,0.13961038961039,"male"
0.159195299298658,0.0588035357701024,0.168405797101449,0.101159420289855,0.199130434782609,0.0979710144927536,1.6413213001212,6.28187800285328,0.935981378209986,0.537196987434133,0.0971014492753623,0.159195299298658,0.107601523047102,0.0161127895266868,0.275862068965517,1.01171875,0.0078125,3.6640625,3.65625,0.405641025641026,"male"
0.165598297508511,0.0591910451614336,0.175844155844156,0.110909090909091,0.20961038961039,0.0987012987012987,1.30079363574068,5.03157081899655,0.940522796047398,0.529781495719192,0.198441558441558,0.165598297508511,0.0907312332183183,0.0157635467980296,0.172043010752688,1.14789870689655,0.09375,6.90625,6.8125,0.213097968545216,"male"
0.157276533659177,0.0622670386071284,0.172053872053872,0.0994612794612795,0.200808080808081,0.101346801346801,1.71603995579832,5.88554838642205,0.933378039005348,0.608263588339007,0.0975757575757576,0.157276533659177,0.0882465984746555,0.0185185185185185,0.131147540983607,0.177604166666667,0.09375,0.28125,0.1875,0.273809523809524,"male"
0.165461618788169,0.059222586408984,0.17341935483871,0.108086021505376,0.209247311827957,0.101161290322581,1.32000546143016,4.82874594773811,0.936470991878326,0.509377907650523,0.100258064516129,0.165461618788169,0.107460252279685,0.0167189132706374,0.246153846153846,0.701171875,0.0078125,6.5390625,6.53125,0.172248803827751,"male"
0.169633438493496,0.0578772138132525,0.189330024813896,0.106650124069479,0.209826302729529,0.10317617866005,2.4855304282689,11.3313925477042,0.907188006299653,0.415658025513881,0.207047146401985,0.169633438493496,0.0964474934722833,0.0157790927021696,0.213333333333333,0.174479166666667,0.09375,0.5625,0.46875,0.1325,"male"
0.232781460873157,0.0295921421077452,0.233333333333333,0.223725490196078,0.247058823529412,0.0233333333333333,3.47514527723256,17.4436886283179,0.777916508920705,0.124724710454198,0.226470588235294,0.232781460873157,0.193625089335451,0.0501567398119122,0.27906976744186,0.667668269230769,0.0234375,5.1796875,5.15625,0.0754820936639118,"female"
0.233097835837282,0.0361743874922187,0.238130841121495,0.225420560747664,0.249719626168224,0.0242990654205608,3.16633256474643,14.5374119419568,0.804146081766742,0.179051920666443,0.240747663551402,0.233097835837282,0.199504982448555,0.0472906403940887,0.27906976744186,1.23317307692308,0.234375,7.875,7.640625,0.0920245398773006,"female"
0.226397257646355,0.0357366979237822,0.229933774834437,0.222516556291391,0.240688741721854,0.0181721854304636,3.86240166624619,19.6804832678141,0.790700156276239,0.188990260678175,0.22882119205298,0.226397257646355,0.196659378845918,0.049079754601227,0.266666666666667,1.77329009433962,0.0234375,8.4140625,8.390625,0.0991620111731844,"female"
0.236347596967798,0.0306606993148254,0.237795786061588,0.227358184764992,0.252317666126418,0.0249594813614263,2.58158373058286,9.83880965282527,0.795132786714603,0.134309216151929,0.229173419773096,0.236347596967798,0.192559155488691,0.0476663356504469,0.27906976744186,1.53568892045455,0.234375,8.4609375,8.2265625,0.174603174603175,"female"
0.243272141614187,0.0308367072762159,0.246143790849673,0.233333333333333,0.259869281045752,0.0265359477124183,2.66506271717629,9.77530969890713,0.772741276150788,0.111601985541388,0.237908496732026,0.243272141614187,0.205575395654467,0.0470588235294118,0.27906976744186,0.787609011627907,0.0234375,4.9921875,4.96875,0.135703918722787,"female"
0.230687451916368,0.0301931258310624,0.230793650793651,0.221269841269841,0.246031746031746,0.0247619047619048,3.14379878746053,14.3306837772991,0.799588151697195,0.138600877801595,0.221269841269841,0.230687451916368,0.198253565803091,0.050314465408805,0.27906976744186,1.1671875,0.0234375,9.1640625,9.140625,0.107597340930674,"female"
0.227052024264649,0.0327778158796697,0.226903703703704,0.215703703703704,0.243081481481481,0.0273777777777778,3.67555344315128,22.6370151267742,0.803062220215117,0.153789601514135,0.215703703703704,0.227052024264649,0.199478501963395,0.048582995951417,0.277456647398844,1.1611328125,0.0234375,5.2734375,5.25,0.124480897009967,"female"
0.23301071846208,0.0368478264203736,0.233790849673203,0.22281045751634,0.257124183006536,0.0343137254901961,2.841943489226,12.9769321748929,0.812505444123501,0.1745120533147,0.225555555555556,0.23301071846208,0.185070033977945,0.0482897384305835,0.271186440677966,1.44455030487805,0.1640625,12.234375,12.0703125,0.0946463245492372,"female"
0.228311552676323,0.0323569541610161,0.228623853211009,0.218776758409786,0.244464831804281,0.0256880733944954,3.18272804868585,14.7259103437043,0.800146492630196,0.161554245159289,0.219204892966361,0.228311552676323,0.205525375509968,0.0476663356504469,0.27906976744186,0.987723214285714,0.0234375,11.390625,11.3671875,0.0606297018668153,"female"
0.229717966798318,0.0383803697929827,0.232535612535613,0.224957264957265,0.248091168091168,0.0231339031339031,3.491905323639,18.0905996896286,0.812433157921401,0.206363925877162,0.227350427350427,0.229717966798318,0.193904144624883,0.0486322188449848,0.277456647398844,1.63337053571429,0.0234375,11.25,11.2265625,0.136205478585437,"female"
0.233652025642724,0.0323797974033195,0.234029850746269,0.223582089552239,0.249910447761194,0.0263283582089552,2.91033734967693,12.0499142003417,0.794284267001412,0.145933857180294,0.234029850746269,0.233652025642724,0.193572168002854,0.0471050049067713,0.27906976744186,1.0434375,0.0234375,10.359375,10.3359375,0.0724176195300815,"female"
0.233301191291603,0.0317949773842049,0.233996840442338,0.224265402843602,0.249036334913112,0.0247709320695103,2.82913305667948,11.593420136504,0.789143272703499,0.136070543335316,0.224707740916272,0.233301191291603,0.202872370220212,0.0518358531317495,0.277456647398844,2.52014802631579,0.234375,11.2734375,11.0390625,0.125844431576916,"female"
0.230967291129403,0.0309281963301884,0.234203730272597,0.22416068866571,0.244648493543759,0.0204878048780488,2.93297934089244,11.8459780984681,0.793975078852961,0.148649958681867,0.238622668579627,0.230967291129403,0.18584323869354,0.0507399577167019,0.271186440677966,2.41457201086957,0.0234375,12.0234375,12,0.138989825581395,"female"
0.218758458141143,0.037822908041932,0.221782178217822,0.215841584158416,0.233663366336634,0.0178217821782178,4.9546315589688,34.045589433864,0.794258572188901,0.222866088062507,0.218217821782178,0.218758458141143,0.206016186000448,0.0469208211143695,0.27906976744186,0.996626420454545,0.0234375,6.28125,6.2578125,0.0940272028385571,"female"
0.229889278699788,0.041729750920225,0.23440203562341,0.226208651399491,0.252569974554707,0.0263613231552163,3.20332229787311,15.1424439801209,0.815909621947413,0.200591875660717,0.230839694656489,0.229889278699788,0.189905198251907,0.0472906403940887,0.27906976744186,1.26128472222222,0.2109375,6.09375,5.8828125,0.130756972111554,"female"
0.224698180190762,0.0332975822599065,0.226416510318949,0.218011257035647,0.23797373358349,0.0199624765478424,3.12829455021853,13.7567151106376,0.791817132238013,0.184990954005329,0.221688555347092,0.224698180190762,0.189975507346451,0.0542372881355932,0.269662921348315,1.58091517857143,0.234375,8.484375,8.25,0.135866477272727,"female"
0.243528036637205,0.0273759704971098,0.248505392912173,0.233405238828968,0.257996918335901,0.0245916795069338,2.82230027879416,12.0889590298879,0.782801715766122,0.0990579353605923,0.254545454545455,0.243528036637205,0.204209780686982,0.0474308300395257,0.27906976744186,1.38072916666667,0.234375,10.078125,9.84375,0.121312427409988,"female"
0.166018419914573,0.0582832899309745,0.177134459955915,0.10903747244673,0.212725936811168,0.103688464364438,1.35026238325896,4.57490360676735,0.935345626924526,0.509350268939864,0.213343130051433,0.166018419914573,0.0973166189485288,0.0167364016736402,0.262295081967213,0.469805743243243,0.0078125,3.609375,3.6015625,0.188177874186551,"male"
0.16955370557131,0.0567869893442965,0.185714285714286,0.109795918367347,0.208571428571429,0.0987755102040816,2.64915537378286,13.0826060921761,0.917171196602622,0.439120979054412,0.194285714285714,0.16955370557131,0.0899360668613925,0.020125786163522,0.2,0.338975694444444,0.1015625,2.5625,2.4609375,0.148459383753501,"male"
0.165976876631683,0.0573577048985538,0.174283697953423,0.110656316160903,0.212025405786874,0.10136908962597,1.14431896342662,4.18689203832847,0.940428258238459,0.480574095995271,0.0964290755116443,0.165976876631683,0.0957823257183137,0.0160320641282565,0.216216216216216,0.61402027027027,0.0078125,3.6875,3.6796875,0.223519698041991,"male"
0.158721582922632,0.0607091104648118,0.171151358344114,0.100879689521345,0.201940491591203,0.101060802069858,1.5389173157503,5.20429109770421,0.939419072574961,0.585031341594261,0.0981630012936611,0.158721582922632,0.0937620429234946,0.0176405733186329,0.275862068965517,0.392485119047619,0.0546875,3.703125,3.6484375,0.13746278790411,"male"
0.162895857909129,0.0594638390898158,0.175783926218709,0.104953886693017,0.205849802371541,0.100895915678524,1.76961136360374,6.70640120575765,0.939312247861966,0.540445958577681,0.0955467720685112,0.162895857909129,0.0999384715025951,0.024653312788906,0.266666666666667,0.798363095238095,0.03125,6.140625,6.109375,0.209282016093818,"male"
